order_id,product_id,add_to_cart_order,reordered
2873731,40332,5,1
2873731,36086,6,1
2873731,26700,7,1
2873731,29646,8,1
2873731,38200,9,1
2873731,1674,10,1
2873731,46138,11,1
2873731,34300,12,1
2874790,47209,1,1
2874790,19057,2,1
2874790,35951,3,0
2874790,13176,4,1
2874790,39877,5,1
2875207,49683,1,0
2875207,34969,2,0
2875207,43772,3,0
2875207,260,4,0
2875207,47788,5,0
2875207,28204,6,0
2875207,39877,7,0
2875207,31915,8,0
2880454,18465,1,0
2880454,47209,2,0
2880454,31477,3,0
2880454,13176,4,0
2880454,39877,5,0
2880454,30391,6,0
2880454,21903,7,0
2880454,40706,8,0
2880454,44683,9,0
2880454,48450,10,0
2880454,41593,11,0
2880454,21616,12,0
2880454,17794,13,0
2880454,48679,14,0
2880454,46979,15,0
2880454,10749,16,0
2880454,43768,17,0
2887923,34127,1,1
2887923,36118,2,0
2887923,29487,3,0
2887923,43556,4,0
2887923,30194,5,0
2887923,30391,6,1
2887923,27988,7,1
2887923,9297,8,0
2887923,31374,9,1
2890752,12395,1,1
2890752,9515,2,1
2890752,24184,3,1
2890752,46906,4,0
2890752,46802,5,0
2890752,34466,6,1
2890752,35004,7,0
2890752,3918,8,1
2890752,28769,9,0
2890752,8424,10,1
2890752,46667,11,1
2890752,24964,12,1
2890752,47766,13,1
2890752,27156,14,0
2890752,19508,15,1
2890752,42701,16,0
2890752,35921,17,1
2890752,17461,18,1
2891652,27966,1,0
2891652,13176,2,1
2891652,20144,3,0
2891652,48848,4,0
2891652,11130,5,0
2891652,260,6,0
2891652,28826,7,0
2891652,11182,8,0
2891652,30471,9,0
2891652,26648,10,0
2891652,41677,11,0
2895282,46720,1,0
2895282,28928,2,0
2895282,18656,3,0
2900734,40600,1,1
2900734,9225,2,1
2900734,18987,3,1
2900734,48705,4,1
2900734,34534,5,1
2900734,35004,6,0
2900734,47631,7,1
2900734,6793,8,0
2900734,23098,9,0
2900813,47560,1,1
2900813,27966,2,1
2900813,39275,3,1
2900813,21903,4,1
2906369,1142,1,0
2906369,46673,2,1
2906369,41873,3,0
2906369,35199,4,1
2906369,29805,5,1
2906369,27726,6,1
2906369,5748,7,1
2906369,3675,8,0
2906369,2010,9,1
2906369,3176,10,1
2906369,43942,11,1
2906369,36058,12,1
2906369,49235,13,1
2906369,23067,14,0
2906369,10374,15,1
2906369,25495,16,1
2906369,48864,17,1
2906369,5194,18,1
2906369,25976,19,1
2906369,42450,20,1
2906369,31210,21,1
2906369,43565,22,1
2906369,23236,23,1
2906369,24097,24,0
2906369,26312,25,1
2906369,26038,26,1
2906369,19478,27,1
2906782,17652,1,1
2906782,11440,2,0
2907694,10831,1,1
2907694,48335,2,1
2907694,38650,3,0
2907694,36872,4,0
2907694,26790,5,0
2907694,20512,6,1
2907694,2326,7,1
2907894,33572,1,1
2907894,18272,2,1
2907894,27767,3,1
2907894,47521,4,1
2907894,5612,5,1
2907894,28289,6,1
2907894,21137,7,1
2907894,2825,8,1
2911214,35951,1,1
2911214,42944,2,1
2911214,33572,3,1
2911214,38650,4,1
2911214,39639,5,1
2911214,14853,6,1
2911214,23236,7,1
2911214,35838,8,0
2911214,23881,9,0
2911214,37029,10,1
2911214,49478,11,0
2911214,48123,12,0
2912365,14992,1,1
2912365,45007,2,1
2913221,40174,1,1
2913221,33791,2,1
2913221,5782,3,1
2913221,44142,4,0
2913221,46025,5,0
2913221,16953,6,0
2913221,20114,7,0
2913221,36431,8,1
2913221,11422,9,0
2921279,2611,1,1
2921279,21170,2,1
2921279,4793,3,1
2921279,24852,4,1
2921279,28289,5,1
2921279,23236,6,1
2921279,2825,7,1
2921279,33572,8,1
2921279,23986,9,1
2921279,5612,10,1
2923608,28552,1,0
2923608,5514,2,0
2923608,24107,3,0
2923608,32691,4,0
2923608,22620,5,0
2923608,40002,6,0
2923608,13176,7,0
2923608,3219,8,0
2923608,46147,9,0
2923608,9327,10,0
2923608,4292,11,0
2923608,6177,12,0
2923608,9594,13,0
2925383,25588,1,0
2925383,31651,2,1
2927988,33316,1,0
2927988,13565,2,0
2927988,44359,3,0
2927988,16759,4,0
2927988,34126,5,0
2927988,39812,6,0
2927988,31506,7,0
2927988,41387,8,0
2927988,43961,9,0
2927988,21019,10,1
2927988,3957,11,1
2929728,13176,1,1
2929728,32566,2,1
2929728,18523,3,1
2929728,10814,4,1
2929728,27966,5,1
2929728,21230,6,1
2929728,47209,7,1
2929728,42265,8,1
2929728,46709,9,1
2929728,33000,10,1
2929728,23348,11,1
2929728,14477,12,1
2929728,13870,13,1
2929728,33527,14,1
2929728,46650,15,1
2929728,37570,16,0
2929728,31506,17,1
2929728,3599,18,0
2929824,21137,1,1
2929824,25931,2,1
2929824,42244,3,1
2929824,18465,4,0
2929824,8174,5,1
2929824,29941,6,0
2929824,46906,7,0
2929824,4920,8,0
2935007,19057,1,1
2935007,19894,2,1
2935007,432,3,1
2935007,11520,4,1
2935007,5876,5,1
2935007,21137,6,1
2935007,47209,7,1
2935007,26209,8,1
2935007,34262,9,1
2935007,29265,10,1
2935007,26319,11,1
2935007,47610,12,1
2935313,29436,1,1
2935313,20860,2,1
2935313,42660,3,1
2935313,27325,4,0
2939236,13176,1,1
2940096,45504,1,1
2940096,2748,2,1
2940096,47209,3,1
2940096,6692,4,0
2940096,38944,5,0
2940096,13176,6,0
2940096,35264,7,1
2940096,48364,8,1
2940096,16589,9,0
2940096,18234,10,1
2940096,33401,11,0
2940096,24834,12,0
2940096,10112,13,0
2940096,26717,14,0
2940096,41950,15,1
2940096,47734,16,0
2940653,35121,1,1
2940653,21903,2,1
2940653,34969,3,1
2940653,17807,4,1
2940653,2086,5,1
2940653,34905,6,1
2940653,34012,7,1
2940653,41140,8,1
2940653,10212,9,1
2940653,8467,10,1
2940653,39721,11,1
2940653,36792,12,1
2940653,4942,13,1
2940653,1618,14,0
2940997,21903,1,0
2940997,16759,2,1
2940997,26209,3,1
2940997,10749,4,1
2940997,22935,5,1
2940997,46667,6,1
2940997,25659,7,1
2940997,17619,8,0
2940997,44014,9,0
2940997,40604,10,0
2940997,18370,11,0
2940997,28226,12,0
2940997,20943,13,0
2940997,39928,14,1
2940997,40571,15,1
2940997,4957,16,1
2940997,39475,17,0
2940997,27966,18,1
2940997,40310,19,1
2940997,2969,20,1
2940997,7963,21,0
2940997,24489,22,0
2944045,24852,1,1
2944045,31958,2,0
2944045,25985,3,0
2944045,14897,4,0
2944045,18656,5,0
2944045,45007,6,0
2944045,21914,7,0
2944045,23716,8,0
2944045,22227,9,0
2944045,35708,10,1
2944045,7628,11,0
2944045,38400,12,1
2944147,21634,1,0
2944147,32052,2,0
2944147,4920,3,1
2944147,21137,4,1
2944147,29941,5,1
2944147,5450,6,1
2944147,28204,7,1
2944147,48628,8,1
2944147,6104,9,1
2944147,9390,10,0
2944147,38248,11,1
2944147,43421,12,0
2944147,31506,13,0
2944147,46306,14,0
2944147,44282,15,0
2944147,2470,16,0
2944147,21413,17,0
2944147,44910,18,1
2945874,24852,1,1
2945874,31720,2,1
2945874,35708,3,0
2946026,2825,1,1
2946026,35221,2,0
2946026,13113,3,0
2946026,45,4,0
2946026,15143,5,0
2946026,37766,6,0
2946026,34448,7,0
2946026,21497,8,0
2946645,13176,1,1
2946645,19057,2,1
2946645,47492,3,1
2946645,43295,4,1
2946645,47209,5,1
2946645,27531,6,0
2946645,7963,7,1
2946645,7088,8,0
2947599,46650,1,1
2947599,8277,2,1
2947599,21137,3,1
2947599,43772,4,1
2947599,48857,5,1
2947599,10814,6,1
2947599,27241,7,1
2947789,16759,1,1
2947789,46200,2,0
2947789,27325,3,1
2947789,27344,4,1
2947789,46064,5,0
2947789,45437,6,0
2947789,13870,7,0
2947789,36076,8,0
2947789,47766,9,0
2952569,21137,1,1
2952569,27966,2,1
2952569,12456,3,0
2952569,9339,4,1
2952569,10246,5,0
2952569,32689,6,1
2952569,46667,7,0
2952569,21405,8,0
2952569,21295,9,0
2952569,16616,10,0
2952569,17592,11,0
2955606,21709,1,0
2955606,40022,2,0
2955606,43565,3,0
2955606,34024,4,0
2955606,40310,5,0
2955606,46522,6,0
2955606,21756,7,0
2955606,39781,8,0
2955606,10193,9,0
2955606,13380,10,0
2955606,24764,11,0
2955606,49677,12,0
2955606,1069,13,0
2955606,29681,14,0
2955606,30157,15,0
2955606,33651,16,0
2955606,44548,17,0
2959300,33457,1,1
2959300,31263,2,1
2959300,158,3,1
2959300,11951,4,1
2959300,40709,5,0
2959300,23319,6,1
2959300,34107,7,1
2959300,15134,8,0
2959300,45054,9,1
2959300,30120,10,1
2959300,27373,11,1
2959300,38461,12,1
2959300,48690,13,1
2959300,24640,14,1
2959300,42913,15,1
2959300,41651,16,1
2959300,23909,17,0
2964641,4210,1,1
2964641,45064,2,0
2964641,21497,3,0
2964641,470,4,1
2964641,44106,5,1
2964641,46735,6,1
2964641,30356,7,1
2964641,23665,8,1
2964641,32165,9,1
2964641,1806,10,0
2964641,38314,11,0
2964641,2530,12,0
2964641,3685,13,0
2964641,14432,14,0
2964641,37404,15,0
2964641,27961,16,0
2964641,23888,17,0
2969331,46521,1,0
2969331,48812,2,0
2969331,26348,3,0
2969331,21754,4,0
2982428,13176,1,1
2982428,19057,2,1
2982428,5973,3,1
2982428,2825,4,1
2982428,12686,5,1
2982428,43295,6,1
2982428,42265,7,1
2982428,46676,8,1
2982428,4920,9,0
2982817,38020,1,0
2982817,43371,2,0
2982817,37717,3,0
2982817,45524,4,1
2982817,32923,5,0
2985109,15290,1,0
2996849,35121,1,1
2996849,28934,2,1
2996849,34304,3,1
2996849,4472,4,1
2996849,18307,5,1
2998162,29436,1,1
2998162,3957,2,1
2998162,23178,3,1
2998162,31018,4,1
2998162,1160,5,1
2999897,12401,1,0
2999897,42736,2,0
2999897,11046,3,0
2999897,24184,4,0
2999897,21938,5,0
2999897,9058,6,0
2999897,11512,7,1
3000001,22963,1,1
3000001,36389,2,1
3000001,38383,3,1
3000001,18434,4,1
3000001,11941,5,1
3000001,44359,6,1
3000001,24964,7,1
3000001,23543,8,1
3000001,18594,9,1
3000001,42585,10,1
3000001,45066,11,1
3000001,49683,12,1
3000001,27104,13,1
3000001,41950,14,1
3000001,47734,15,1
3000001,40706,16,1
3000001,16759,17,1
3000001,21405,18,1
3000001,45007,19,1
3000001,44142,20,1
3000001,13176,21,1
3000001,37192,22,1
3000001,11447,23,1
3000001,21227,24,1
3000001,30135,25,1
3000001,3376,26,1
3000001,12797,27,1
3000001,7021,28,1
3000001,20520,29,1
3000001,42824,30,1
3000001,16797,31,0
3000001,23805,32,0
3000001,43758,33,0
3000001,34850,34,0
3000001,45646,35,0
3000001,7632,36,0
3000001,20022,37,0
3000001,32553,38,0
3011044,7026,1,1
3011044,26032,2,1
3011044,23341,3,1
3011044,25985,4,1
3011044,22597,5,0
3011044,35206,6,1
3011044,39428,7,1
3011044,48383,8,0
3011063,40022,1,1
3011063,33651,2,1
3011063,1069,3,1
3011063,5976,4,1
3011063,33589,5,1
3011063,34024,6,1
3011063,9759,7,1
3011063,21372,8,0
3011063,8290,9,0
3011063,40332,10,1
3011063,17993,11,1
3011063,46522,12,1
3011063,6789,13,1
3011063,21709,14,1
3011063,4920,15,1
3011063,9076,16,1
3011063,29925,17,1
3011063,19348,18,1
3011063,13249,19,0
3011063,40706,20,0
3011063,39993,21,0
3011063,16759,22,0
3014528,19068,1,1
3014528,2581,2,0
3014528,5618,3,0
3014528,24184,4,1
3014528,13909,5,0
3015626,5973,1,1
3015626,34262,2,1
3015626,24610,3,0
3015626,38558,4,0
3015626,26319,5,0
3024068,28058,1,0
3024068,2717,2,0
3024068,47977,3,0
3024068,28199,4,1
3024068,41385,5,1
3024068,6128,6,1
3024068,24924,7,0
3024068,32520,8,0
3024068,18564,9,0
3024068,26910,10,0
3024894,27988,1,1
3024894,9297,2,1
3024894,12253,3,1
3024894,43690,4,0
3038982,10831,1,1
3038982,49111,2,1
3038982,4793,3,1
3038982,47521,4,1
3038982,35628,5,1
3038982,28289,6,1
3038982,4890,7,0
3038982,33572,8,1
3038982,11462,9,0
3038982,42828,10,0
3038982,2825,11,1
3046542,11777,1,0
3046542,17948,2,0
3046542,31092,3,1
3046542,16797,4,1
3046542,34124,5,1
3046542,2310,6,1
3046542,21137,7,1
3046542,29987,8,1
3046542,47610,9,1
3046542,19894,10,1
3046542,28420,11,1
3046542,432,12,1
3046542,34262,13,1
3046542,5973,14,1
3046542,26319,15,1
3046542,12075,16,1
3046542,38618,17,1
3048271,4518,1,0
3048271,40334,2,0
3051508,1374,1,1
3051508,23288,2,1
3051508,13082,3,0
3051508,14429,4,0
3051508,39040,5,0
3051508,13605,6,0
3051508,47280,7,1
3051508,43394,8,1
3051829,28204,1,1
3051829,429,2,0
3051829,3481,3,0
3051829,32429,4,0
3051829,29487,5,1
3052893,28137,1,0
3052893,30850,2,1
3052893,39968,3,1
3052893,42342,4,1
3052893,36222,5,0
3052988,21573,1,1
3052988,10473,2,1
3052988,16974,3,1
3052988,28371,4,0
3052988,15541,5,0
3052988,12341,6,1
3054588,27845,1,1
3054588,49235,2,1
3054588,24957,3,1
3054588,34243,4,1
3054588,27012,5,0
3054588,25093,6,0
3054588,24852,7,1
3056169,11448,1,1
3056169,49683,2,1
3056169,28535,3,1
3056169,30776,4,1
3056169,45603,5,1
3056169,19894,6,0
3056169,20794,7,0
3056169,6287,8,1
3056169,28398,9,1
3056169,13062,10,1
3056169,7681,11,1
3056169,21544,12,0
3056169,43662,13,1
3056169,36865,14,1
3056169,13263,15,1
3056169,24799,16,1
3056169,28465,17,0
3056169,45106,18,1
3056169,8309,19,1
3056169,21387,20,1
3058369,15164,1,1
3058369,196,2,1
3058369,46149,3,1
3058741,5962,1,1
3058741,12427,2,1
3058741,12078,3,1
3058741,26317,4,1
3058741,40199,5,1
3058741,12324,6,1
3058818,14365,1,1
3058818,5586,2,0
3058818,12857,3,0
3058818,26771,4,0
3060573,26128,1,1
3060573,28934,2,1
3060573,19048,3,1
3060573,34034,4,0
3060573,17948,5,1
3060573,3957,6,1
3060658,44156,1,1
3060658,23296,2,1
3060658,46817,3,1
3060658,28450,4,0
3060658,10613,5,1
3060658,18439,6,1
3060658,47024,7,1
3060658,34726,8,1
3060658,20793,9,0
3060658,5922,10,0
3060658,34768,11,1
3060658,28046,12,0
3060658,18749,13,1
3060658,5744,14,0
3060658,4605,15,0
3060658,25985,16,1
3060658,37543,17,1
3063200,4932,1,0
3063200,5390,2,0
3063200,46667,3,0
3063200,45535,4,0
3063200,46822,5,0
3063200,20842,6,0
3063200,28465,7,0
3063200,36676,8,0
3063200,42445,9,0
3063200,17553,10,0
3063200,29763,11,0
3063200,11422,12,0
3063200,47672,13,0
3071740,46802,1,1
3071740,2228,2,1
3071740,34584,3,1
3071740,33015,4,1
3071740,12409,5,1
3071740,27966,6,1
3071740,22935,7,1
3071740,24489,8,1
3071740,33731,9,1
3071740,34262,10,1
3071740,19057,11,1
3071740,5973,12,1
3071740,47610,13,1
3071740,36865,14,1
3071740,40849,15,1
3071740,26319,16,1
3071740,13984,17,1
3071740,19894,18,1
3071740,21616,19,1
3074448,9020,1,0
3074448,17721,2,0
3074448,17454,3,0
3074448,41960,4,1
3074448,11526,5,0
3074448,8518,6,0
3074448,26209,7,0
3074448,46667,8,0
3076678,46906,1,1
3076678,41806,2,1
3076678,42950,3,0
3077073,9225,1,1
3077073,4778,2,1
3077073,10460,3,0
3077073,42110,4,0
3077073,38929,5,0
3077073,34534,6,1
3077073,35004,7,1
3077073,40600,8,1
3077073,24852,9,0
3081012,40174,1,0
3081012,33791,2,0
3081012,47672,3,0
3081012,5782,4,0
3081012,44234,5,0
3081012,32650,6,0
3083377,26604,1,1
3083377,47766,2,1
3083377,5605,3,0
3083377,2272,4,0
3083377,22234,5,0
3083377,21910,6,1
3083377,49026,7,0
3083377,10243,8,0
3083377,2309,9,0
3083377,40571,10,1
3083377,14917,11,1
3083377,11925,12,1
3083377,35921,13,1
3083377,16797,14,1
3083377,8955,15,1
3084957,7388,1,0
3088590,33290,1,0
3088590,18811,2,1
3088590,33942,3,0
3088590,3274,4,0
3088590,3988,5,1
3088590,13176,6,0
3088590,17794,7,1
3088590,12845,8,0
3088590,49374,9,1
3088590,38510,10,0
3088590,41690,11,0
3088590,3142,12,0
3088590,17747,13,0
3092707,49079,1,1
3092707,28842,2,0
3092707,20114,3,0
3092707,29487,4,1
3092707,47209,5,0
3092707,7026,6,1
3092707,42240,7,1
3092707,30759,8,1
3094213,46632,1,0
3094213,31651,2,1
3094724,16759,1,1
3094724,39275,2,1
3094972,1957,1,0
3098585,44201,1,0
3098585,22935,2,0
3098600,41658,1,1
3098600,14199,2,1
3098928,24852,1,0
3098928,23341,2,1
3098928,44359,3,0
3098928,23271,4,0
3098928,3161,5,0
3098928,34358,6,0
3098928,27044,7,0
3102380,19894,1,1
3102380,13176,2,1
3102380,5973,3,1
3102380,11777,4,1
3102380,432,5,1
3102380,28204,6,1
3102380,22935,7,1
3102380,18362,8,1
3102380,20114,9,1
3102380,26209,10,1
3102380,15200,11,1
3102380,39974,12,0
3102380,19154,13,1
3102380,9070,14,0
3102380,19337,15,1
3103333,3957,1,1
3103333,47209,2,1
3103333,12384,3,1
3103333,39968,4,1
3103333,33120,5,1
3103333,27521,6,1
3103333,43154,7,1
3103333,21405,8,1
3103333,15649,9,1
3103333,9839,10,1
3103333,30795,11,1
3103333,47533,12,1
3103333,42342,13,1
3103333,46667,14,1
3103333,7673,15,1
3103333,1392,16,1
3103333,5708,17,1
3103333,16290,18,1
3103333,24964,19,1
3103333,17835,20,1
3103900,34262,1,1
3103900,19894,2,1
3103900,19057,3,1
3103900,5973,4,1
3103900,432,5,1
3103900,21137,6,1
3103900,5876,7,1
3103900,47610,8,1
3103900,26319,9,1
3103900,49383,10,0
3103900,28465,11,1
3103900,36865,12,0
3103900,21616,13,1
3103900,39928,14,1
3103900,20114,15,0
3103900,40706,16,1
3106222,49488,1,1
3106222,47990,2,1
3106222,41658,3,1
3106222,4799,4,1
3111657,48857,1,1
3111657,8277,2,1
3111657,40706,3,1
3111657,47209,4,1
3111657,117,5,1
3111657,10814,6,1
3111657,27241,7,1
3111657,20345,8,1
3111657,46906,9,1
3111657,46709,10,1
3111657,18523,11,1
3111657,23348,12,0
3113449,46900,1,1
3113449,16131,2,1
3116901,34063,1,0
3116901,35042,2,1
3116901,36273,3,1
3116901,9996,4,0
3116901,47144,5,0
3116901,26477,6,1
3116901,43544,7,0
3116901,27229,8,0
3116901,46266,9,1
3116901,23803,10,1
3116901,31553,11,1
3116901,30406,12,1
3116901,48812,13,0
3116901,6473,14,0
3116901,45862,15,1
3116901,27104,16,0
3116901,44991,17,0
3116901,9387,18,0
3116901,5525,19,0
3116901,5750,20,1
3116901,48364,21,1
3116901,26152,22,0
3116901,9634,23,0
3116901,33909,24,0
3116901,27147,25,0
3116901,36753,26,1
3123013,25627,1,1
3123013,27344,2,1
3123013,47591,3,1
3123013,30795,4,1
3123013,21267,5,1
3123013,18594,6,0
3123013,16479,7,0
3123013,17553,8,1
3123013,37947,9,1
3123164,28199,1,1
3123164,13176,2,1
3123164,36393,3,1
3123164,27307,4,0
3123164,8671,5,1
3123164,45948,6,0
3123164,40914,7,1
3123164,16819,8,0
3123164,35169,9,0
3123164,4421,10,0
3123164,12554,11,0
3124007,30391,1,1
3124007,30016,2,1
3124007,117,3,1
3124007,35108,4,1
3124007,38313,5,1
3125203,39275,1,0
3125203,19660,2,0
3125203,46676,3,0
3125203,44643,4,0
3125203,28985,5,1
3125203,12980,6,0
3125203,31553,7,0
3125271,18418,1,0
3125271,4357,2,0
3125271,14867,3,0
3125271,11972,4,0
3125271,23288,5,0
3125271,15399,6,0
3125271,35503,7,0
3125271,6948,8,0
3125271,43394,9,0
3125271,19057,10,0
3125271,40723,11,0
3125271,47209,12,0
3125271,16199,13,0
3125769,13045,1,1
3125769,34050,2,1
3125769,40852,3,1
3125769,28092,4,1
3125769,5726,5,1
3125769,42265,6,1
3125769,39844,7,1
3125769,49683,8,0
3125769,28441,9,1
3125769,48199,10,0
3125769,30949,11,0
3125769,19835,12,0
3125769,12456,13,1
3125769,40706,14,1
3125769,44142,15,0
3125769,40332,16,1
3125769,2846,17,0
3125769,36070,18,0
3125769,22565,19,0
3126026,25466,1,0
3126026,30850,2,0
3126026,36866,3,0
3127804,29503,1,1
3127804,34986,2,1
3127804,18721,3,1
3127804,33894,4,0
3127804,8047,5,1
3127804,270,6,1
3127804,2097,7,1
3127804,25167,8,0
3127804,3045,9,0
3127804,6427,10,1
3127804,23568,11,0
3127804,9972,12,0
3127804,43829,13,0
3127804,3007,14,1
3127804,8767,15,0
3127804,13307,16,0
3127804,13369,17,0
3127804,6716,18,0
3127804,13418,19,0
3127804,19033,20,0
3127804,13,21,0
3127804,14768,22,0
3129053,13841,1,0
3129053,29805,2,1
3129053,25837,3,1
3129053,35199,4,1
3129053,43867,5,1
3129053,20463,6,1
3129053,3176,7,0
3129053,5268,8,1
3129053,16290,9,1
3129053,8174,10,1
3129053,43409,11,0
3129053,30287,12,0
3129053,30265,13,0
3129053,49235,14,0
3129053,26038,15,1
3129053,45235,16,0
3129053,14992,17,0
3129053,13440,18,0
3129053,47962,19,1
3129053,46031,20,0
3129053,17715,21,0
3129852,42296,1,0
3129852,42736,2,0
3129852,29447,3,1
3129852,3600,4,0
3129852,22417,5,0
3133892,2748,1,1
3133892,47209,2,1
3133892,19173,3,1
3133892,9444,4,1
3133892,22582,5,1
3133892,44948,6,1
3133892,22908,7,1
3133892,34458,8,1
3133892,43504,9,1
3133892,49235,10,1
3133892,30391,11,1
3133892,8277,12,0
3133892,41658,13,1
3133892,46969,14,0
3133892,1783,15,0
3133892,4844,16,1
3133892,40709,17,0
3135298,37417,1,0
3135298,43352,2,1
3135298,24852,3,1
3135298,39928,4,1
3135298,40310,5,1
3135298,26384,6,1
3135298,37646,7,1
3135298,20327,8,0
3135298,4809,9,1
3135298,42244,10,0
3135298,44765,11,1
3135298,4605,12,1
3135298,21077,13,1
3135298,35997,14,1
3135298,49683,15,0
3135298,47626,16,0
3139566,3431,1,0
3139566,19452,2,0
3139566,20776,3,0
3139566,16631,4,0
3139566,40914,5,0
3139566,4916,6,0
3139566,3298,7,0
3139566,16953,8,0
3139566,36393,9,0
3139566,12845,10,0
3139566,43719,11,0
3139566,28199,12,0
3139566,20378,13,0
3139998,46802,1,1
3139998,22046,2,1
3139998,12341,3,1
3139998,13424,4,0
3139998,1,5,0
3140466,31651,1,1
3140466,41787,2,1
3142311,2086,1,1
3142311,21137,2,1
3142311,18956,3,0
3142311,34969,4,0
3142311,8174,5,0
3142311,47652,6,1
3142311,32277,7,0
3142311,13409,8,1
3142311,16185,9,1
3142311,36867,10,1
3142311,46802,11,1
3144664,30849,1,1
3144664,39009,2,1
3144664,8680,3,0
3144664,49098,4,0
3144664,49079,5,1
3144664,16797,6,1
3145654,33572,1,1
3145654,24852,2,1
3145654,26790,3,1
3145654,23986,4,1
3145654,49111,5,1
3145654,47521,6,1
3145654,21170,7,1
3145654,18272,8,1
3145654,16797,9,0
3147245,44449,1,0
3147245,46822,2,1
3147245,18564,3,1
3147245,39409,4,1
3147245,40868,5,1
3147245,21462,6,1
3156335,9421,1,1
3156335,16789,2,0
3156335,26606,3,0
3156335,27544,4,0
3158223,8693,1,0
3158223,7509,2,0
3158223,37141,3,0
3158223,28326,4,0
3158223,47766,5,1
3158223,26209,6,1
3158223,44910,7,0
3158223,17630,8,0
3158223,21137,9,1
3159678,40022,1,1
3159678,43565,2,1
3159678,21709,3,1
3159678,1069,4,1
3159678,33651,5,1
3159678,21019,6,0
3159678,21133,7,0
3159678,40486,8,0
3159678,9759,9,0
3159678,6789,10,0
3159678,35855,11,0
3159678,35634,12,0
3159678,1492,13,0
3159678,44846,14,0
3159678,40310,15,1
3159678,43115,16,0
3159678,19348,17,0
3159678,26172,18,0
3159678,4962,19,0
3159678,38544,20,0
3159678,42598,21,0
3159678,11983,22,0
3159678,23039,23,0
3159678,46522,24,1
3159678,5976,25,0
3159678,3513,26,0
3159678,39414,27,0
3159678,26604,28,0
3159678,12771,29,0
3159678,27865,30,0
3159678,25144,31,0
3159678,3690,32,0
3159678,32288,33,0
3159678,39066,34,0
3159678,16066,35,0
3159678,14381,36,0
3159678,22882,37,0
3159678,17993,38,0
3160814,45646,1,0
3160814,21170,2,0
3160814,42585,3,1
3160814,7010,4,1
3160814,37825,5,1
3160814,14267,6,1
3160814,28289,7,1
3160814,38650,8,1
3160814,21903,9,1
3160814,2825,10,1
3160814,49111,11,1
3160814,33572,12,1
3160814,23986,13,1
3160814,47521,14,1
3160814,15143,15,1
3160814,21137,16,1
3160814,48335,17,1
3160814,19821,18,1
3160996,46802,1,0
3160996,22046,2,0
3160996,21769,3,0
3160996,907,4,0
3160996,16974,5,0
3160996,10473,6,0
3160996,21903,7,0
3160996,12341,8,0
3161671,29503,1,1
3161671,49258,2,0
3161671,31014,3,0
3161671,32700,4,0
3161671,15161,5,0
3161671,4575,6,0
3161671,45622,7,0
3161671,43990,8,1
3161671,43879,9,0
3161671,8047,10,0
3161671,22275,11,1
3161671,45388,12,0
3161671,25227,13,0
3161671,19468,14,1
3161671,28388,15,0
3164014,28199,1,1
3164014,6128,2,1
3164014,23313,3,0
3164014,2656,4,0
3164014,34739,5,0
3164014,40131,6,1
3164014,37203,7,0
3164014,14815,8,0
3164014,20269,9,0
3164014,406,10,0
3164014,41727,11,0
3164014,22736,12,0
3164014,18811,13,0
3164014,28427,14,0
3165634,41658,1,1
3165634,2272,2,0
3165634,19087,3,0
3165634,30290,4,0
3169439,10983,1,1
3169439,31504,2,1
3169439,41544,3,0
3169439,3376,4,0
3169439,27156,5,0
3169439,49175,6,0
3169439,41699,7,0
3169439,33407,8,0
3169439,36953,9,0
3169439,29406,10,0
3169439,44628,11,0
3169439,781,12,0
3169439,8362,13,0
3169439,48679,14,0
3171246,11666,1,0
3171246,26771,2,1
3171246,28204,3,1
3171246,2351,4,0
3171246,46560,5,1
3171246,32465,6,0
3171492,16759,1,1
3171492,35939,2,1
3171492,34530,3,0
3171492,41950,4,0
3171492,28842,5,0
3171492,1025,6,0
3171492,13984,7,0
3171492,22825,8,1
3171492,34422,9,0
3177227,47492,1,1
3177227,35140,2,1
3177227,47209,3,1
3177227,7963,4,1
3178064,19508,1,0
3178064,546,2,0
3178064,41149,3,0
3178064,21903,4,0
3178064,44229,5,0
3178064,49683,6,0
3178064,28373,7,0
3181671,13176,1,1
3181671,46676,2,0
3181671,37646,3,1
3181671,49235,4,0
3181671,35951,5,1
3181671,48034,6,1
3181671,29370,7,1
3182724,41618,1,0
3182724,29140,2,1
3182724,27307,3,1
3182724,6184,4,0
3182724,26910,5,1
3182724,9743,6,1
3182724,46764,7,0
3182724,33772,8,0
3182724,34433,9,0
3182724,13064,10,0
3182724,449,11,1
3184760,40852,1,1
3184760,28092,2,1
3184760,13045,3,1
3184760,1263,4,0
3184760,41779,5,0
3184760,31506,6,0
3184760,48364,7,1
3184760,5876,8,1
3184760,7969,9,1
3184760,6532,10,1
3184760,40723,11,1
3184760,42265,12,0
3184760,45866,13,0
3184760,40706,14,1
3187305,35939,1,1
3187305,40706,2,1
3187305,21070,3,0
3187305,22825,4,1
3187305,30720,5,1
3187305,21125,6,0
3187763,44893,1,0
3187763,24615,2,0
3187763,17306,3,0
3187763,44570,4,0
3187763,9827,5,0
3187763,47006,6,0
3187763,37229,7,0
3187763,35973,8,0
3187763,16890,9,0
3187763,43961,10,0
3187763,17862,11,0
3187763,17044,12,0
3188716,33845,1,1
3188716,31955,2,0
3188716,39928,3,0
3188716,3714,4,0
